,text,label,pred
324,Are there fees for receiving a SEPA transfer?,56,56
325,Can I get a disposable card?  How many can I have?  How often can I use them?,29,29
326,How do I replace my card before it expires?,9,9
327,What is the verification process for my card?,71,71
328,I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?,35,48
329,Can you tell me where to go to get a disposable virtual card?,37,37
330,How long do I wait for my PIN,38,38
331,Can I have it delivered on the date I need it delivered?,12,12
332,What is the cost and time frame of getting a new card?,9,9
333,Why did my top-up fail?,59,59
334,I want to reverse a transaction I did this morning,8,8
335,I want a refund for my item,52,49
336,"I cannot remember my passcode, is there a way to retrieve it?",44,44
337,Does Apple Watch support the topping-off of my account?,2,2
338,Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,16,22
339,Tell me where I can find the auto top up feature and a little bit about it please.,4,4
340,Why does my transaction have an added fee?,34,34
341,Where is the PIN number found?,38,38
342,I need to change my personal details in my account.,30,30
343,What is the most I can top-up?,60,61
344,What is the best way to get my virtual card?,40,40
345,There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,20,20
346,The card payment didn't work,53,25
347,Editing my personal details,30,30
348,I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?,17,17
349,I didn't withdraw the amount of cash that is showing up in the app.,20,75
350,Why did I not get the amount I specified at the ATM?,75,75
351,"HELP! I tried to get cash and it gave me some, but not the right amount!",75,75
352,Is there a fee for topping up by charge card?,57,61
353,I refilled my account balance but got an error message.,61,61
354,How do I make my PIN work again?,49,21
355,Can you tell me what the exchange fee is?,31,31
356,What do I need to do to get a card?,43,43
357,Are top-ups unlimited?,60,61
358,When will I get my new card?,11,67
359,I am unable to access my app due to forgetting my passcode.,44,44
360,Are my contactless settings correct? I tried to use it today but it wasn't working.,23,23
361,"My friend wants to send me money, can she?",50,50
362,What's the problem? My card keeps getting declined for top up. I need to know what is going on.,59,59
363,"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?",61,61
364,"If I were to do a transfer, what is the rate for that?",56,5
365,How long will I have to wait for my new card?,12,67
366,Can you unblock my blocked pin?,49,21
367,Why would I need a disposable card?,37,69
368,Will my money be of equal value when I travel abroad?,32,54
369,Is there a way to verify a card top-up?,71,71
370,"I tried using my card, but it doesn't work.",14,25
371,"I deposited a cheque, why isn't my balance showing that I did?",6,6
372,I have exceeded all my PIN tries,49,49
373,"I want to top up my account by a bank transfer, but will I be charged?",56,61
374,Why do you need so much information about my identity?,74,71
375,I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,16,16
376,Where can I find the auto-top up feature?,4,4
377,There was an extra fee when I was at the ATM.  Why?,19,19
378,Why are you asking so many questions about me?,74,74
379,Why is a payment I made reverted back to my account?,53,53
380,When can I expect my card?,12,12
381,Why haven't I gotten my new card?,11,11
382,The transfer I made isn't reflected in my balance,5,5
383,"Would you be able to offer me a discount, since I need to exchange currencies frequently?",31,31
384,Please help me.  I am still waiting on a refund.,51,51
